id,Status_C,Status_CL,Status_D
10517,0.9870597377079378,0.005070938660799948,0.00786932363126243
10518,0.8964986654848304,0.011672866939929553,0.09182846757524021
10519,0.00888329802680724,0.002938725461889389,0.9881779765113032
10520,0.922151323566556,0.008017744488728365,0.06983093194471567
10521,0.022187238889605762,0.004131578056525781,0.9736811830538684
10522,0.02159585430195268,0.01829581569459898,0.9601083300034483
10523,0.17526550853645265,0.011641400994487962,0.8130930904690594
10524,0.09570852290735546,0.06350114487116776,0.8407903322214768
10525,0.9510803346705275,0.0024453964244751376,0.046474268904997285
10526,0.5630406696716616,0.012626912985434087,0.4243324173429044
10527,0.8148541332404711,0.01410004270484621,0.1710458240546827
10528,0.014630956168318488,0.003867627991091203,0.9815014158405903
10529,0.8359658299241747,0.05138494832560647,0.1126492217502188
10530,0.21998198633467866,0.005884209984315073,0.7741338036810063
10531,0.9370829969434441,0.0074239969235383564,0.0554930061330176
10532,0.9450719375020724,0.006196746400734815,0.04873131609719284
10533,0.8831538668290403,0.02194060098485644,0.09490553218610327
10534,0.9694279277229464,0.00825869570765347,0.0223133765694001
10535,0.4928769704421782,0.03235092184253173,0.47477210771529016
10536,0.9607494292333257,0.004164884728147127,0.035085686038527124
10537,0.8257714561397576,0.04000357087577568,0.1342249729844667
10538,0.08567239759094886,0.015576770360362754,0.8987508320486883
10539,0.978597964484564,0.006114249801942787,0.01528778571349322
10540,0.5612666024897868,0.15166142131188382,0.2870719761983295
10541,0.8954412283472452,0.007327762281275724,0.09723100937147906
10542,0.6126535426984159,0.02882809996870076,0.35851835733288345
10543,0.49530051409146497,0.02052198908865544,0.4841774968198796
10544,0.9542616438179933,0.006106122261833769,0.03963223392017289
10545,0.9723976981632484,0.013679970451340237,0.013922331385411461
10546,0.9679835490646692,0.009550967392007233,0.02246548354332362
10547,0.8326133847341172,0.003548894129427106,0.16383772113645573
10548,0.9480114392587258,0.026414155751576483,0.02557440498969785
10549,0.9799108432237548,0.007609462572011884,0.012479694204233342
10550,0.9716143206807227,0.01134156133299041,0.017044117986286682
10551,0.07666600010064052,0.027344184427616255,0.8959898154717432
10552,0.008993180431954427,0.001729718136643903,0.9892771014314017
10553,0.8975986088103731,0.006840322685866477,0.0955610685037606
10554,0.03541799541163964,0.006593970237622116,0.9579880343507382
10555,0.04635731081681969,0.05425034379250208,0.8993923453906782
10556,0.9722555508263788,0.004528741191562033,0.02321570798205902
10557,0.3785375083658187,0.05082647547478651,0.5706360161593949
10558,0.825465873016478,0.023128509602830864,0.1514056173806912
10559,0.9778140173458222,0.0025105793072663155,0.019675403346911476
10560,0.8422085945243777,0.005296949540406381,0.15249445593521602
10561,0.9255820419819941,0.018190201181854684,0.05622775683615128
10562,0.9884982407520373,0.006106918149983944,0.005394841097978733
10563,0.3564508465039677,0.1221684283045077,0.5213807251915246
10564,0.4052845501461862,0.17606609068316265,0.4186493591706511
10565,0.9716213637732657,0.0018894529889448399,0.026489183237789506
10566,0.042135173336374496,0.05825601927110254,0.899608807392523
10567,0.6902958348289667,0.0567317166918752,0.2529724484791581
10568,0.9573299996931578,0.0033441858972704285,0.03932581440957168
10569,0.10152275707674767,0.08352015661955821,0.8149570863036942
10570,0.4339277244028835,0.053780280766361176,0.5122919948307553
10571,0.3224218257107067,0.026975355407596133,0.6506028188816971
10572,0.8575351385726203,0.008728884388417537,0.13373597703896217
10573,0.5638566481864674,0.05620465274790406,0.37993869906562855
10574,0.5486852537517802,0.015568372991861886,0.43574637325635796
10575,0.9411806906841947,0.01904874909740038,0.03977056021840483
10576,0.13809447673769468,0.024950803385499886,0.8369547198768056
10577,0.005584472517979412,0.0017968900569912834,0.9926186374250293
10578,0.9275018902162298,0.004710217255534081,0.06778789252823622
10579,0.7739840425957217,0.04124386933758133,0.18477208806669682
10580,0.9198176300228021,0.003172478544227023,0.07700989143297081
10581,0.9563130261181523,0.004251930347852623,0.039435043533995226
10582,0.9107451323379319,0.005338112543367287,0.08391675511870075
10583,0.9485996204064352,0.0038290570283412532,0.0475713225652235
10584,0.8144375463403407,0.032594963749081086,0.15296748991057826
10585,0.6191553807157228,0.008723739545995148,0.3721208797382821
10586,0.9788243846094735,0.003718867535776463,0.01745674785474994
10587,0.9612323624809866,0.007667261849058207,0.031100375669955247
10588,0.7891010414803563,0.0030945689849548397,0.2078043895346888
10589,0.5711144494539384,0.18903534558138413,0.2398502049646774
10590,0.7225115391028071,0.013158912422429347,0.2643295484747635
10591,0.9379921590273418,0.004340619527958881,0.05766722144469946
10592,0.7937452499356055,0.13653223918333135,0.06972251088106333
10593,0.1091641807972971,0.019175962746160777,0.8716598564565422
10594,0.9462154997250528,0.003319795255835493,0.05046470501911177
10595,0.6582822124733392,0.02239751700167633,0.3193202705249844
10596,0.08250644789326134,0.04557681718084094,0.8719167349258977
10597,0.8457026056355873,0.010480044831724258,0.14381734953268854
10598,0.8699704626794048,0.0035393380693605854,0.12649019925123461
10599,0.09174915293100994,0.009273386091107746,0.8989774609778824
10600,0.8838885356885156,0.004514580167489913,0.11159688414399467
10601,0.9701997761414549,0.011863228733490121,0.01793699512505501
10602,0.2637505755115234,0.039538130473650734,0.6967112940148259
10603,0.08590528887368933,0.03873695792940337,0.8753577531969075
10604,0.4261906679570253,0.04200172754567742,0.5318076044972972
10605,0.03653532431363501,0.006559766155730857,0.9569049095306341
10606,0.14989709454011307,0.01879922992884163,0.8313036755310452
10607,0.9622684146051336,0.011385477136744164,0.026346108258122176
10608,0.9523514359013626,0.0038582460731363777,0.04379031802550105
10609,0.8709546316026124,0.0026140705292475195,0.12643129786814009
10610,0.003599506901170062,0.0033099759231474254,0.9930905171756825
10611,0.9753321080660453,0.003859929501819463,0.02080796243213515
10612,0.9603704699940327,0.004052515027124497,0.03557701497884287
10613,0.018958311295887875,0.002367344171789002,0.9786743445323233
10614,0.7516015775146818,0.03172945315819367,0.21666896932712462
10615,0.023708725961370587,0.022102206187056807,0.9541890678515725
10616,0.3979739954655906,0.021355082877207606,0.5806709216572018
10617,0.6642550239346945,0.037251155092062296,0.29849382097324334
10618,0.862411174878317,0.0333811733426474,0.10420765177903567
10619,0.2070559433774717,0.06654376099593504,0.7264002956265933
10620,0.9627863590362202,0.00477401886826616,0.03243962209551359
10621,0.6078183251255047,0.04108763231984538,0.3510940425546499
10622,0.8758991419114825,0.019808456337173003,0.1042924017513443
10623,0.9642168181264393,0.01029612314667153,0.02548705872688915
10624,0.03261226943883691,0.009048117404596953,0.9583396131565661
10625,0.9335045821857674,0.005957379949459707,0.06053803786477294
10626,0.02899215916196412,0.02422112363209003,0.9467867172059458
10627,0.9336577504901789,0.015001222574705339,0.051341026935116024
10628,0.3234518905195926,0.009851263497761577,0.6666968459826458
10629,0.7957211483143636,0.0034847714750295003,0.20079408021060693
10630,0.9354848694725479,0.02623277090862791,0.038282359618824244
10631,0.4498195338974038,0.03535415090549463,0.5148263151971015
10632,0.12173267187607997,0.016496009412433663,0.8617713187114863
10633,0.6545789281078015,0.02043351627457075,0.3249875556176279
10634,0.9087627593441313,0.002195367362710626,0.08904187329315823
10635,0.15512996123085177,0.018142021104991475,0.8267280176641568
10636,0.9797489598021345,0.010004362245368055,0.010246677952497263
10637,0.8528844186204437,0.052556418301155206,0.09455916307840105
10638,0.21835481309659258,0.010080199522296017,0.7715649873811115
10639,0.9558232175397694,0.002483820419360234,0.041692962040870446
10640,0.9687841034061283,0.0035840067966557247,0.02763188979721605
10641,0.9753684909937009,0.0023465306741574958,0.022284978332141575
10642,0.986931800883566,0.0031091056614033085,0.009959093455030703
10643,0.03715764568509187,0.010932367910380561,0.9519099864045276
10644,0.9509165886260956,0.003936992812632633,0.0451464185612719
10645,0.6803906049762372,0.12165005616413567,0.19795933885962708
10646,0.5971529573093531,0.019020980031224984,0.3838260626594218
10647,0.956866737611681,0.005751722340965825,0.03738154004735316
10648,0.9499966744469535,0.003544650056678131,0.04645867549636834
10649,0.9818271840756617,0.002915448825235716,0.015257367099102357
10650,0.9585384741231975,0.002584784458627091,0.03887674141817547
10651,0.0706383949095275,0.09326389946827716,0.8360977056221954
10652,0.0046321765140959585,0.004251390901845224,0.9911164325840588
10653,0.5627895040901597,0.019146790510831256,0.41806370539900894
10654,0.006150415773304157,0.001206682933630583,0.9926429012930653
10655,0.8996234807288944,0.003882510855880427,0.0964940084152252
10656,0.057180896452619805,0.009425008029799087,0.9333940955175811
10657,0.8505788737624863,0.044449649054197106,0.10497147718331669
10658,0.34477996115479514,0.013955538574820894,0.641264500270384
10659,0.9807217074623868,0.006585313569857509,0.012692978967755475
10660,0.9347363312050654,0.009269810670235594,0.05599385812469916
10661,0.05404006945949043,0.009515900054847233,0.9364440304856625
10662,0.6594874960909535,0.010307612512019528,0.33020489139702697
10663,0.03213245480689169,0.013794331538989445,0.9540732136541189
10664,0.014693993547413945,0.0030337897070050997,0.982272216745581
10665,0.23945008583251526,0.5175198735206149,0.24303004064686992
10666,0.623042326023173,0.02877613760797127,0.3481815363688556
10667,0.36876129105712396,0.05809861704590291,0.5731400918969731
10668,0.9417452094129185,0.0016665566702810024,0.05658823391680064
10669,0.9262342786003833,0.00656607749008473,0.06719964390953204
10670,0.8146239320278235,0.01932362128069876,0.16605244669147776
10671,0.3998673489653162,0.11131745612653113,0.4888151949081526
10672,0.15721113284837085,0.0081209710144188,0.8346678961372103
10673,0.645080416413843,0.011540360394615085,0.3433792231915421
10674,0.7428048764771074,0.043324830750221685,0.21387029277267103
10675,0.9689416920603188,0.00539076521575527,0.025667542723926025
10676,0.9774574755551635,0.003702583760724222,0.018839940684112454
10677,0.006108678162492134,0.0014735828097732805,0.9924177390277346
10678,0.9103752255616221,0.0030522373138281845,0.08657253712454983
10679,0.970259033723807,0.004056799775767215,0.02568416650042585
10680,0.9936147803394703,0.0020594225491987637,0.004325797111330951
10681,0.413739809313776,0.01901607614748799,0.5672441145387359
10682,0.026855764015709747,0.034132177121479146,0.939012058862811
10683,0.009936171607791944,0.005254441224119478,0.9848093871680886
10684,0.39978969413475657,0.4514303221005383,0.14877998376470508
10685,0.19585744438909905,0.013560605205379193,0.7905819504055217
10686,0.14835772442611897,0.01814170424759588,0.8335005713262853
10687,0.9764474135696747,0.009532310964103447,0.014020275466221905
10688,0.9772971403819956,0.006561491084295006,0.016141368533709437
10689,0.9443920170634704,0.006668912449513085,0.0489390704870166
10690,0.9571486497066773,0.002131556773510915,0.040719793519811774
10691,0.6301033349598671,0.10913465412773936,0.26076201091239337
10692,0.7558103207690973,0.1181016795489037,0.12608799968199916
10693,0.6885839536631481,0.009756690089456748,0.30165935624739526
10694,0.6478401988214836,0.022145528581706705,0.33001427259680977
10695,0.9162492388858001,0.02454793270529508,0.059202828408904895
10696,0.35104254109657124,0.013277964445671947,0.6356794944577567
10697,0.9893677470373878,0.0017450817022695794,0.008887171260342509
10698,0.81076810084391,0.02999524906381481,0.15923665009227506
10699,0.9173454108139357,0.011811695183627804,0.07084289400243647
10700,0.38158228173481784,0.015299695721544793,0.6031180225436374
10701,0.309918980260634,0.031509342237262115,0.6585716775021038
10702,0.11734973299110242,0.038306757651162204,0.8443435093577355
10703,0.9665116075901344,0.005923437550034299,0.02756495485983134
10704,0.9773507570309939,0.004251511727443082,0.018397731241562826
10705,0.17513978319721354,0.03740571099336954,0.787454505809417
10706,0.9728458138328705,0.00586427532986375,0.02128991083726582
10707,0.9350098032430558,0.009986401918846357,0.05500379483809778
10708,0.4018473683600955,0.018994333390686017,0.5791582982492185
10709,0.9706775348367883,0.007490791300012352,0.021831673863199508
10710,0.352655856614746,0.10665980576566189,0.540684337619592
10711,0.5683548368652547,0.0769574376603225,0.3546877254744228
10712,0.23385406803371947,0.44029159882773544,0.3258543331385453
10713,0.9835340581385088,0.004412422804687044,0.012053519056804228
10714,0.9586910760049482,0.019596017481129872,0.02171290651392187
10715,0.9145262937556647,0.012475114615892706,0.0729985916284425
10716,0.9433012837795046,0.008159630277796724,0.048539085942698575
10717,0.8983961493415715,0.019779381712950222,0.0818244689454782
10718,0.6636118621162552,0.13470390254821982,0.20168423533552493
10719,0.9442456296994,0.005873350226482158,0.04988102007411796
10720,0.9160848808641505,0.017346858925248076,0.06656826021060135
10721,0.7529869143307317,0.0286864843122533,0.21832660135701498
10722,0.9473581950840229,0.004764993687418378,0.04787681122855894
10723,0.9744783182137073,0.007058587976512457,0.01846309380978019
10724,0.03455524548870844,0.010011569125814747,0.9554331853854768
10725,0.9470240304441142,0.004223289064072924,0.04875268049181289
10726,0.9739548849914672,0.004624045635509362,0.021421069373023394
10727,0.03098495010683195,0.005659247280443643,0.9633558026127245
10728,0.10223984194000452,0.02358351656174626,0.8741766414982491
10729,0.818220294196823,0.009011299401305437,0.17276840640187152
10730,0.8474404999229694,0.038316896469238027,0.11424260360779258
10731,0.6695219548177324,0.013237439187019662,0.3172406059952481
10732,0.054598164347371636,0.004244744546573756,0.9411570911060547
10733,0.9362519655450383,0.004668952430936369,0.05907908202402527
10734,0.9569661596209048,0.010163188267601984,0.03287065211149327
10735,0.38836206929077394,0.02398588592074095,0.5876520447884851
10736,0.3352717784802349,0.028607511013524992,0.63612071050624
10737,0.9821102407302944,0.00311908860442901,0.01477067066527658
10738,0.3798628000546171,0.024798654604456523,0.5953385453409266
10739,0.9611153636646576,0.003870839310494876,0.03501379702484762
10740,0.8339454399469299,0.009227761021680974,0.15682679903138902
10741,0.6627350313991417,0.016741345596571575,0.3205236230042867
10742,0.04479288209764105,0.02022514604834073,0.9349819718540183
10743,0.9395317650303648,0.018811596008413808,0.041656638961221314
10744,0.30749781890244576,0.010342458931105547,0.6821597221664487
10745,0.8498358104340952,0.005734314002437323,0.14442987556346742
10746,0.8264916863812088,0.006126573802197044,0.16738173981659407
10747,0.627416598761787,0.058014794627094524,0.3145686066111187
10748,0.9389288438670186,0.0053132296744323165,0.05575792645854911
10749,0.3869517373382621,0.04507447584581438,0.5679737868159235
10750,0.980866240599077,0.0051432921085561465,0.013990467292367017
10751,0.6497462432587336,0.027315720552398375,0.3229380361888681
10752,0.09599327128676569,0.023486665523752403,0.8805200631894818
10753,0.2914582445418381,0.1212282120519769,0.587313543406185
10754,0.03936840599577029,0.043571296544046054,0.9170602974601838
10755,0.7734470957330514,0.02613817395856145,0.2004147303083872
10756,0.9433041835500203,0.0035936870900708223,0.05310212935990889
10757,0.8624104978004763,0.013333126535121236,0.12425637566440248
10758,0.3832213231805887,0.00845648053940371,0.6083221962800077
10759,0.9458375923622601,0.0036795278657475745,0.05048287977199223
10760,0.27224000239115753,0.06549222941831032,0.6622677681905322
10761,0.9594719140538213,0.004957637311298731,0.035570448634879875
10762,0.6841984901269988,0.011784657299572836,0.3040168525734285
10763,0.7011966467152196,0.013655318983202047,0.2851480343015784
10764,0.733376517378027,0.039512591694232636,0.22711089092774026
10765,0.9606414010081288,0.006177212837592008,0.03318138615427924
10766,0.9857791838382689,0.0009844914913030695,0.013236324670427962
10767,0.3336801652205954,0.44903707951693006,0.2172827552624745
10768,0.02981083651027864,0.008264246999373327,0.9619249164903481
10769,0.8795829212535264,0.012588987835149652,0.10782809091132396
10770,0.334496275702942,0.24006675553058165,0.4254369687664763
10771,0.005749667140298552,0.006436058610674272,0.9878142742490271
10772,0.8065851411312107,0.01945578610108576,0.17395907276770353
10773,0.07084951215169061,0.020811239934591275,0.908339247913718
10774,0.900534506598706,0.009306569292855907,0.09015892410843802
10775,0.9151988043670083,0.006818931377892208,0.07798226425509952
10776,0.6583665148318173,0.16225250247674533,0.17938098269143746
10777,0.8126817848811355,0.007040120502837411,0.18027809461602698
10778,0.4748515001229234,0.02179174890860836,0.5033567509684682
10779,0.9601323460956809,0.00941578216590357,0.030451871738415397
10780,0.9595488717210998,0.005486540774915137,0.03496458750398525
10781,0.9619474507795772,0.003076214187755318,0.0349763350326674
10782,0.1925010114657991,0.2002883707081182,0.6072106178260828
10783,0.5132810257097833,0.019931102937112484,0.4667878713531044
10784,0.011882863734185721,0.0038746244135585807,0.9842425118522556
10785,0.9635186996226388,0.007473948093419291,0.02900735228394189
10786,0.331981115905873,0.008295698189534883,0.6597231859045921
10787,0.6539183955936132,0.06732324327757394,0.2787583611288128
10788,0.9080609047989859,0.015809802761855334,0.07612929243915878
10789,0.7786715903364495,0.10539480742712569,0.1159336022364247
10790,0.1392065497239521,0.01732076923522399,0.8434726810408238
10791,0.269576129917742,0.017466246601638268,0.7129576234806198
10792,0.6989303205652622,0.0736704529461322,0.22739922648860558
10793,0.9091921937878797,0.005656446105770301,0.08515136010634988
10794,0.9068436204564992,0.008424379142320231,0.08473200040118047
10795,0.9762327600935417,0.004894733941843026,0.018872505964615382
10796,0.07399428233221653,0.01901674510269476,0.9069889725650888
10797,0.9878845103076959,0.0032119803520055494,0.008903509340298502
10798,0.9655254884536827,0.023301115081920048,0.011173396464397385
10799,0.9599027850860754,0.0030641443819694114,0.03703307053195519
10800,0.27768185084592073,0.15135702090185998,0.5709611282522193
10801,0.9640774631560811,0.003466985475567764,0.03245555136835108
10802,0.5768957246377836,0.013985499942212577,0.409118775420004
10803,0.01696906933339943,0.008962013962023542,0.974068916704577
10804,0.8517642080535153,0.042354304968849704,0.10588148697763515
10805,0.3807048383887878,0.06285542156088775,0.5564397400503244
10806,0.9804388178580313,0.005051798404873418,0.014509383737095271
10807,0.9507208465266247,0.009570798413830208,0.03970835505954514
10808,0.4083650879701845,0.007154485911649517,0.5844804261181661
10809,0.9544949887113604,0.022350359808425785,0.023154651480213742
10810,0.9632243513800193,0.0036583250437741115,0.03311732357620654
10811,0.9656707190395419,0.008027897120125246,0.02630138384033275
10812,0.5152920652623337,0.1132298778956618,0.3714780568420044
10813,0.38147906653096697,0.1584057566466268,0.46011517682240616
10814,0.9815555125087566,0.003953218288358063,0.014491269202885423
10815,0.24273294002186607,0.032529425229838684,0.7247376347482953
10816,0.9633852496573362,0.024927687211339665,0.011687063131324038
10817,0.8410505925913394,0.0067645678421373225,0.15218483956652346
10818,0.9579395855887977,0.008921511183322085,0.033138903227880406
10819,0.9690763342239139,0.0019919372852830863,0.02893172849080304
10820,0.9432065210369084,0.010437028216328897,0.04635645074676286
10821,0.1075859209111883,0.07253436652355495,0.8198797125652568
10822,0.0038904779503557635,0.002493339583695042,0.9936161824659493
10823,0.05395388542474644,0.01564147171410445,0.9304046428611491
10824,0.09923042858175198,0.049340549868705154,0.8514290215495428
10825,0.7688176323283309,0.13619048519205884,0.09499188247961021
10826,0.8175039768035988,0.010506543669100045,0.17198947952730112
10827,0.896821152607088,0.015057932956706502,0.08812091443620561
10828,0.7130501417377133,0.012626713892942874,0.27432314436934374
10829,0.0457819501341165,0.02370757675666351,0.93051047310922
10830,0.9565056016369031,0.00412889603675926,0.039365502326337634
10831,0.08568584264779448,0.005965783750573947,0.9083483736016316
10832,0.963945603265331,0.010602420654298571,0.0254519760803704
10833,0.8793534593111471,0.014976005571152026,0.10567053511770089
10834,0.9320314334259401,0.009025390751610463,0.0589431758224495
10835,0.4756986633054611,0.029208552945587413,0.4950927837489516
10836,0.9718914682339131,0.004228670728741564,0.023879861037345254
10837,0.05200317354675119,0.012177293121835447,0.9358195333314132
10838,0.010172232754374361,0.00683436171486447,0.9829934055307612
10839,0.143343790790755,0.03110229526372513,0.8255539139455198
10840,0.8786400762434402,0.012081462322827672,0.10927846143373209
10841,0.05701607159234899,0.007019500426831516,0.9359644279808195
10842,0.46232059726422275,0.025986050161780214,0.511693352573997
10843,0.08622800185380372,0.017633501364312652,0.8961384967818837
10844,0.9400026742098656,0.00784376097809355,0.05215356481204078
10845,0.8647097403636925,0.006219470499852279,0.1290707891364551
10846,0.870653333413323,0.005467982520572456,0.1238786840661045
10847,0.9258621672403757,0.02357621143044458,0.05056162132917966
10848,0.8998290862735511,0.005395032844338605,0.09477588088211027
10849,0.9769402342121511,0.004999148198110478,0.01806061758973849
10850,0.03762533589289423,0.024042950353499497,0.9383317137536064
10851,0.8090633065240534,0.013267173972734223,0.1776695195032123
10852,0.9730055937924653,0.004024315072531283,0.022970091135003323
10853,0.5979218702291998,0.1806086406436225,0.22146948912717765
10854,0.9621405598753658,0.0019917302290608707,0.03586770989557338
10855,0.009742581363113404,0.015259771096673144,0.9749976475402136
10856,0.841369558041229,0.019017680058777492,0.13961276189999364
10857,0.07808860301958664,0.012011613453840563,0.9098997835265727
10858,0.005438131906700521,0.0030887335217599492,0.9914731345715395
10859,0.9830199271350896,0.0032819546597752515,0.013698118205135107
10860,0.8884790903560112,0.018895067030407203,0.09262584261358149
10861,0.7488422571369864,0.05637518294351847,0.19478255991949514
10862,0.9760626924250295,0.0034545884206421875,0.020482719154328238
10863,0.9802368033341328,0.0020752212660926075,0.017687975399774687
10864,0.9745978762526818,0.001165735782042501,0.024236387965275854
10865,0.9714369570641571,0.007293273927945115,0.021269769007897812
10866,0.8141848263867012,0.004393670648136489,0.1814215029651622
10867,0.3933235105848832,0.08636440715745809,0.5203120822576587
10868,0.013172304480187396,0.007383312097941348,0.9794443834218712
10869,0.11915262043303924,0.028567686974104917,0.8522796925928557
10870,0.01656854146216589,0.009386351660204545,0.9740451068776295
10871,0.1971981515652562,0.12030399686221221,0.6824978515725316
10872,0.19468506639932895,0.09759799765113551,0.7077169359495357
10873,0.8575297840330453,0.017099115090053824,0.12537110087690098
10874,0.38857495610573806,0.025285105317725213,0.5861399385765368
10875,0.7803292804710451,0.006054798898094866,0.21361592063086018
10876,0.10717758004877202,0.04182147005221992,0.851000949899008
10877,0.2361263611427277,0.025276619705304034,0.7385970191519683
10878,0.029713143937523535,0.016711385029899748,0.9535754710325767
10879,0.032033825615402134,0.027031438213509573,0.9409347361710882
10880,0.26465370580827274,0.0987445436683383,0.636601750523389
10881,0.5303689743822798,0.05577588688902652,0.4138551387286936
10882,0.015148320122939705,0.0028188157805845637,0.9820328640964758
10883,0.11107086278816927,0.006039317372189808,0.8828898198396409
10884,0.6103475553783659,0.008609147648187848,0.3810432969734463
10885,0.9706567973751248,0.0033979718611185346,0.025945230763756585
10886,0.6539881546466654,0.036475741949143665,0.3095361034041911
10887,0.9703458803676392,0.02118091823378872,0.008473201398572033
10888,0.11293687772045029,0.01907770523088624,0.8679854170486635
10889,0.7739694452438761,0.05892860835394504,0.16710194640217874
10890,0.042464904487615716,0.009018067233295088,0.9485170282790892
10891,0.9125729764828023,0.005903267940953591,0.08152375557624389
10892,0.4910886670427518,0.0250395619877721,0.48387177096947603
10893,0.9839923364671469,0.0034365174271031042,0.012571146105749872
10894,0.9630102328764324,0.0056289620949443704,0.031360805028623276
10895,0.975134733624691,0.004227491178012208,0.020637775197296714
10896,0.9494052062678766,0.016662332117126047,0.0339324616149974
10897,0.7819789904132561,0.01991836467231094,0.19810264491443286
10898,0.9728800148481536,0.012179454229583934,0.014940530922262442
10899,0.241294149641353,0.06370526780904998,0.695000582549597
10900,0.7971704320856743,0.023080128201448415,0.17974943971287738
10901,0.9279457872447093,0.020394605315494002,0.051659607439796786
10902,0.9790713912863607,0.003905828825763377,0.017022779887875938
10903,0.06546250009584033,0.01725968269513827,0.9172778172090215
10904,0.9552956277489189,0.005920875368389881,0.03878349688269134
10905,0.8997191361656071,0.06464765627042396,0.03563320756396909
10906,0.5208224534064061,0.038388339806984355,0.44078920678660954
10907,0.36865216981729804,0.028187760529643027,0.603160069653059
10908,0.06288979156191912,0.06814307191666143,0.8689671365214193
10909,0.8096038695986595,0.018538328268311314,0.17185780213302917
10910,0.4642219324750494,0.1304321935288433,0.4053458739961073
10911,0.836735801019545,0.0064978788507508226,0.15676632012970426
10912,0.2972480534822814,0.44813488584562683,0.2546170606720916
10913,0.9838736819526372,0.004524224688508968,0.011602093358853805
10914,0.7975401157333889,0.012970958924537153,0.18948892534207387
10915,0.5209381966401279,0.016114738256735713,0.4629470651031365
10916,0.26978089226091423,0.023135190635935547,0.7070839171031502
10917,0.8461496098628121,0.02387449365578855,0.12997589648139943
10918,0.981326215517145,0.001533245552018017,0.01714053893083696
10919,0.2647657687288495,0.03471158397926807,0.7005226472918824
10920,0.9720281476313355,0.003107479297989037,0.024864373070675353
10921,0.6631295926355373,0.010100355130728555,0.326770052233734
10922,0.9781140386467457,0.0034767989383448867,0.018409162414909273
10923,0.1981824756386803,0.10786767712915792,0.6939498472321619
10924,0.6177690185921193,0.006491556011679035,0.37573942539620175
10925,0.9100719019604677,0.012464019009409097,0.07746407903012313
10926,0.7648295796837425,0.013872313039667693,0.22129810727658997
10927,0.23661328786245145,0.05953865589156722,0.7038480562459812
10928,0.9785303403119486,0.006014410126608784,0.01545524956144254
10929,0.4793648148512246,0.015437458637755126,0.5051977265110205
10930,0.07497196179523148,0.0029551955915639474,0.9220728426132047
10931,0.9825252841725479,0.004575608286466565,0.012899107540985373
10932,0.12645290200348425,0.027564123700633904,0.8459829742958819
10933,0.7949279633966593,0.010335171857211346,0.19473686474612936
10934,0.07035619236115077,0.023231005001818475,0.9064128026370308
10935,0.6722026535921957,0.07414836677951632,0.25364897962828814
10936,0.8697946050747675,0.006918541535008429,0.12328685339022416
10937,0.9519697418794204,0.008126514442547944,0.039903743678031685
10938,0.6224141177207018,0.019992892019091255,0.35759299026020697
10939,0.9910531243470615,0.0012479762344643527,0.0076988994184741585
10940,0.3598940683115459,0.08820129738749605,0.5519046343009582
10941,0.9853058067779378,0.0031162353976982977,0.011577957824363917
10942,0.8020706235043012,0.029584313056508854,0.16834506343918995
10943,0.9671314860724324,0.004482092436777431,0.0283864214907903
10944,0.9815424745918538,0.004628172231472196,0.013829353176673807
10945,0.977069056152968,0.006705345810762034,0.01622559803626987
10946,0.9176177336599061,0.007343628305397022,0.07503863803469696
10947,0.1523101053826922,0.09302610105163861,0.7546637935656691
10948,0.20677043189465366,0.41326860278569705,0.3799609653196492
10949,0.8514167253064271,0.056271470244195064,0.09231180444937781
10950,0.912448933925556,0.06038317906773481,0.027167887006709093
10951,0.2194014043010712,0.12278290658078331,0.6578156891181456
10952,0.5618399482415897,0.0351325940089086,0.4030274577495017
10953,0.8799841408373191,0.03221313206757238,0.08780272709510846
10954,0.4221635553558792,0.014400934707171166,0.5634355099369498
10955,0.8321158606834592,0.011926892429772015,0.15595724688676887
10956,0.8767025821460296,0.003292697404562699,0.12000472044940778
10957,0.8619357554408269,0.007561923854212199,0.13050232070496107
10958,0.9261082388510478,0.0018499177042838953,0.07204184344466837
10959,0.6656271020729139,0.16210164911056166,0.1722712488165244
10960,0.9567884726650023,0.005566710048190093,0.03764481728680761
10961,0.9483590593832537,0.007535223270931169,0.044105717345814956
10962,0.9855373176206547,0.0023452983165295335,0.012117384062815923
10963,0.7337456708969797,0.04170806541839744,0.22454626368462272
10964,0.9794545945646419,0.0025677031787718677,0.0179777022565861
10965,0.9195631367149348,0.03832005498489551,0.0421168083001696
10966,0.937523433581662,0.004316226765091252,0.05816033965324687
10967,0.8033071352282314,0.004502334320433624,0.1921905304513349
10968,0.10677883616805504,0.047104533240129476,0.8461166305918154
10969,0.8390440387826605,0.0429115544992635,0.11804440671807602
10970,0.022060240658105634,0.049830967468620035,0.9281087918732744
10971,0.07607492456885834,0.007349026328293428,0.9165760491028482
10972,0.07848875124540622,0.025084725681873744,0.8964265230727201
10973,0.07485349749433841,0.028097071212269266,0.8970494312933924
10974,0.7127515971265889,0.011517018727931417,0.27573138414547976
10975,0.42310351724018086,0.04231248439333849,0.5345839983664807
10976,0.08106100713668359,0.012829470338796877,0.9061095225245195
10977,0.9873859236377138,0.0019529377642290159,0.010661138598057177
10978,0.716994035174551,0.02655935263991208,0.25644661218553716
10979,0.7757447311426209,0.01697773049521322,0.207277538362166
10980,0.8936172922739298,0.027248256273522918,0.0791344514525471
10981,0.604530157819095,0.051810921057594946,0.3436589211233099
10982,0.9224445625106871,0.019819150424731133,0.05773628706458186
